,Id,feature
588,w_8201aa8,"[-2.83227527e-04 -1.18947381e-02 -1.87974572e-02 ...  5.92337241e-15
  5.30895385e-15  3.82664234e-15]"
589,w_7e5cc5e,"[-1.42516177e-02  1.02703621e-02 -1.42815538e-02 ...  4.94814695e-44
 -1.65922682e-45 -1.80884069e-45]"
590,w_b8f8e69,"[-1.71113968e-03 -2.25887115e-02 -1.69656182e-02 ...  9.29593984e-43
  8.60016970e-43  9.90523903e-44]"
591,w_dbda0d6,"[-6.93512544e-03  9.50346155e-03 -1.74634257e-02 ...  2.11201153e-28
  1.69674572e-28  5.99639690e-29]"
592,w_44a6b62,"[ 2.98781234e-03  1.10036867e-02 -1.90219986e-02 ...  1.19594417e-48
  1.11002164e-48  1.85432232e-49]"
593,w_48bcad8,"[-1.39291461e-02 -1.41503119e-02 -1.82540203e-02 ...  5.39083429e-67
  4.45885128e-67  1.91846513e-67]"
594,w_f18df18,"[-1.42500868e-002 -1.71311418e-002 -8.95889528e-003 ...  2.36784359e-145
  2.78659434e-145  2.30058903e-145]"
595,w_fa32440,"[-4.50367223e-03  5.22718103e-03 -1.89588512e-02 ...  1.49186471e-55
  5.55227955e-56  4.57448905e-56]"
596,w_bb2d34d,"[-5.01599541e-03  5.54567005e-03 -1.86623888e-02 ...  1.63810608e-13
  2.38557865e-14 -2.81429192e-15]"
597,w_296749b,"[-5.04986717e-03 -9.68454515e-03 -1.78065847e-02 ...  1.20159229e-40
  1.22396535e-40  1.30486138e-40]"
598,w_f19faeb,"[-7.25056827e-03 -5.54456563e-03 -2.13737444e-02 ...  4.00649773e-61
  5.64369754e-62  3.84263689e-61]"
599,w_bcb0696,"[-5.51458002e-03 -1.37673205e-02 -2.10185265e-02 ...  3.01749896e-41
  2.88194787e-41 -8.75121541e-42]"
600,w_0de84f0,"[ 3.49290609e-03 -1.26554055e-02 -2.12965505e-02 ...  3.43831130e-45
  3.34698954e-46  2.05475678e-45]"
601,w_5297ab3,"[-1.05586778e-02  1.50388702e-02 -1.66016708e-02 ...  4.15835176e-64
  4.37181171e-64  7.94869383e-66]"
602,w_e156c87,"[ 3.52980965e-03 -1.96048884e-02  9.58340219e-03 ...  2.73522090e-12
  2.53049872e-12 -1.51915349e-12]"
603,w_6202983,"[ 4.35489398e-03 -2.00823869e-02 -1.21498740e-02 ...  3.04669286e-46
  1.41882871e-46 -1.17297244e-47]"
604,w_0466071,"[-1.30618331e-002  1.95970328e-002 -1.89916562e-002 ...  3.64248408e-111
  5.76008784e-111  6.47978076e-111]"
605,w_b942708,"[-9.86589126e-03  2.86130478e-02 -2.13773302e-02 ...  4.19802170e-86
  2.38693429e-86 -5.05010113e-87]"
606,w_3d0bc7a,"[ 1.39939886e-02  2.28062302e-03 -9.67160412e-03 ...  1.52458126e-75
  2.63737852e-76  1.42639034e-75]"
607,w_2071a4c,"[-1.06147927e-02 -1.88263084e-02 -2.09802578e-02 ...  7.05267357e-17
  5.48051331e-17 -1.72393960e-17]"
608,w_cae7677,"[-1.15582277e-02  1.97503070e-02 -1.96905321e-02 ...  2.98420621e-46
  2.92247612e-46  2.15423162e-46]"
609,w_9621342,"[ 3.27545846e-03 -1.28464303e-02 -1.19210243e-02 ...  3.36941384e-54
  1.22963114e-54  6.90618336e-54]"
610,w_5297ab3,"[-8.77003749e-03 -1.52217514e-02 -2.13773261e-02 ...  2.39564545e-19
  2.26957838e-19  2.01171608e-19]"
611,w_7104905,"[-3.64680560e-003  1.31645923e-003 -1.58579466e-002 ...  6.22113493e-105
  5.95776295e-105  6.23129031e-105]"
612,w_95874a5,"[-6.90948318e-03 -6.30921611e-04 -2.13740320e-02 ...  1.41689081e-50
  1.25470940e-50  3.67053549e-51]"
613,w_4855bd3,"[-1.12405584e-02  8.90837973e-03 -1.87639660e-02 ...  4.72870544e-56
  3.23734937e-56  3.17916252e-56]"
614,w_a59905f,"[-8.89571621e-03  4.62762623e-03 -1.57523018e-02 ...  4.34618280e-27
  6.02473476e-28  3.13203638e-27]"
615,w_6f580eb,"[-1.13155368e-02 -1.14155183e-02 -1.56002087e-02 ...  1.11198250e-45
 -2.10043298e-46 -1.61388605e-46]"
616,w_302af0a,"[-1.13858828e-002  2.49166922e-003 -2.13773296e-002 ...  1.26514199e-109
  1.05263794e-109  5.01157436e-110]"
617,w_693c9ee,"[-2.86700258e-03 -5.88049311e-04 -1.89225912e-02 ...  9.73735463e-45
  4.83929329e-45 -5.20698145e-45]"
618,w_da2efe0,"[-5.70914465e-03 -1.51854490e-02 -1.77068841e-02 ...  7.01444712e-57
 -1.15085278e-57 -3.31557123e-57]"
619,w_fd1cb9d,"[ 9.57878372e-03  7.26628603e-03 -8.25396229e-03 ...  7.42922263e-26
  1.40312579e-26 -4.12622230e-26]"
620,w_9ea2cc3,"[-3.80779357e-03  6.53995037e-03 -1.86983994e-02 ...  4.87768683e-12
  4.71141877e-12  7.13320839e-14]"
621,w_3197568,"[-5.62906428e-03 -1.41630513e-02 -1.21223940e-02 ...  4.06805377e-19
  3.83526266e-19  2.85252587e-19]"
622,w_fba3bde,"[-9.82832275e-003 -1.02973871e-002 -1.40470999e-002 ...  1.79641487e-103
  1.82709025e-103  3.38832239e-104]"
623,w_2fd21ec,"[-6.48223821e-04 -1.72550034e-02 -1.75999530e-02 ...  4.05497869e-65
  1.79910138e-65  7.80215806e-66]"
624,w_67de30b,"[ 1.10877338e-02 -1.43013396e-02 -2.13300360e-02 ...  9.92041183e-53
  9.73900240e-53  9.58061118e-53]"
625,w_b96d4e0,"[-5.91879136e-03 -6.05318555e-03 -1.84367452e-02 ...  3.74804162e-13
  3.71242667e-13 -2.22870926e-13]"
626,w_73d5489,"[ 7.56901291e-04  7.78910400e-03 -2.13773306e-02 ...  5.27779794e-96
  9.83726345e-96  7.47560453e-97]"
627,w_4855bd3,"[-5.22181828e-03 -1.77700886e-02 -9.41258722e-03 ...  1.85866551e-37
  1.41672180e-37 -1.02099607e-37]"
628,w_1287fbc,"[-2.77227218e-03 -2.31965447e-02 -1.60856670e-02 ...  1.56893125e-74
  1.41946340e-74 -1.21331229e-74]"
629,w_4855bd3,"[-1.08570159e-02 -1.75143238e-02 -1.08716467e-02 ...  6.31735080e-23
  5.66206547e-23  6.00608389e-23]"
630,w_98baff9,"[-2.18943742e-03 -1.91920299e-02 -1.24926481e-02 ...  2.22206765e-29
  4.19659764e-30 -1.74037020e-29]"
631,w_4fdaa2a,"[ 2.49285849e-02 -1.67635408e-02 -2.13541067e-02 ...  1.11466207e-19
  1.05600472e-19 -6.19088120e-20]"
632,w_f19faeb,"[-1.07014612e-02 -8.88801404e-03 -2.13773306e-02 ...  3.81348790e-57
  2.78034121e-57 -2.11802764e-57]"
633,w_613723e,"[-1.35645787e-02 -2.64996780e-03 -2.00241241e-02 ...  7.49765222e-70
  8.08308240e-70  7.88592674e-70]"
634,w_40e3ee7,"[ 6.19071070e-03 -1.42939956e-02 -6.47438067e-03 ...  7.70923402e-86
  8.58351823e-87  1.18408191e-86]"
635,w_48bcad8,"[-1.34674368e-02  3.23652942e-03 -2.09324700e-02 ...  1.05380254e-32
  9.41638883e-33 -4.38938877e-33]"
636,w_c00534d,"[-9.12469406e-03  1.26895460e-02 -1.88101922e-02 ...  5.58448039e-53
  5.09030888e-53  8.46985621e-55]"
637,w_886257d,"[-8.59775598e-03  7.58481298e-03 -2.13772684e-02 ...  3.37290306e-52
  3.15960044e-52 -2.50985268e-52]"
638,w_6c803bf,"[ 9.38919210e-03  8.34371681e-03 -1.30868113e-02 ...  3.90557449e-72
  4.43932401e-72 -3.52972875e-72]"
639,w_b96d4e0,"[ 7.41359861e-03 -1.81112285e-02 -4.17931584e-03 ...  6.24172706e-85
  6.16862119e-86  5.10647079e-85]"
640,w_98baff9,"[-1.11911300e-002 -8.28559643e-003 -2.13407966e-002 ...  4.87618093e-107
  4.79589165e-107 -1.01344453e-107]"
641,w_37dd956,"[ 2.01398824e-02 -2.09609807e-02 -1.56959119e-02 ...  2.45384275e-61
  3.51928271e-62  2.00128286e-61]"
642,w_1a70685,"[-7.26120195e-03 -1.12547943e-02 -1.87573434e-02 ...  1.88310719e-17
  2.04416599e-18  7.81405056e-18]"
643,w_73d5489,"[-1.02380742e-002  3.18361252e-002 -2.13773306e-002 ...  6.46337102e-126
  4.52366970e-126  7.29778649e-126]"
644,w_1d53d9c,"[-1.42517813e-02 -1.61088049e-03 -2.13773292e-02 ...  6.78400177e-75
  3.37153068e-75 -1.42368712e-75]"
645,w_1febbf3,"[-1.17292377e-02  2.00579407e-03 -2.13772131e-02 ...  2.63670808e-24
  3.74462479e-25 -1.47645040e-24]"
646,w_b074cdf,"[-1.42462545e-02  6.04627830e-03 -1.73014180e-02 ...  4.58198598e-31
  4.27380827e-31  1.90240455e-31]"
647,w_f19faeb,"[-9.61357947e-03 -1.09064091e-03 -1.88856570e-02 ...  1.21394944e-39
  1.12308937e-39 -8.20778074e-41]"
648,w_f792125,"[-1.15707927e-02  8.81140891e-03 -2.13756080e-02 ...  1.80182216e-36
  1.28668792e-36  1.14908987e-36]"
649,w_37dd956,"[-2.21388965e-03 -1.83036424e-02 -1.38450590e-02 ...  1.41146093e-77
  1.32520206e-77 -4.81187896e-78]"
650,w_cae7677,"[-1.30806369e-03  5.20213707e-03 -2.13773305e-02 ...  4.85929743e-22
  2.28946754e-22 -2.85780301e-22]"
651,w_fd1cb9d,"[-1.39167920e-03 -1.48677558e-02 -1.62472727e-02 ...  3.21087105e-30
  2.90031576e-30 -1.25512854e-30]"
652,w_fc433f7,"[ 9.27852313e-03 -8.47372644e-03 -2.13773277e-02 ...  2.59998168e-53
  1.71404392e-53  2.32610444e-53]"
653,w_73d5489,"[-3.71314463e-03 -3.90480289e-03 -2.13655378e-02 ...  1.05636367e-24
  1.20364424e-24 -7.26822782e-25]"
654,w_77e1d3f,"[-8.84203401e-03  3.17035303e-02 -1.98348134e-02 ...  1.77942831e-22
  1.62255144e-22  7.42059651e-24]"
655,w_5dc1c2d,"[-9.47185072e-03 -2.04917979e-03 -2.13773158e-02 ...  6.08421864e-91
  6.67116730e-91  9.47504397e-92]"
656,w_fba3bde,"[ 9.96736647e-03 -5.06906613e-03 -1.85065198e-02 ...  1.04100313e-19
  1.50322487e-20 -5.86203070e-20]"
657,w_8c1ec28,"[-8.13133388e-03 -9.77248179e-03 -1.83142996e-02 ...  1.23264005e-46
  7.01332386e-47 -3.86447392e-47]"
658,w_a59905f,"[ 2.06969217e-02 -1.71032140e-02 -2.06319295e-02 ...  2.43712224e-29
  3.21938818e-29  1.68278720e-29]"
659,w_98baff9,"[-9.44432935e-03  6.94211506e-04 -1.57862218e-02 ...  3.06940197e-94
  5.94265101e-95 -6.16759818e-95]"
660,w_a965f14,"[-8.55897092e-03  1.36121364e-03 -2.00207345e-02 ...  3.32299572e-57
  1.52366945e-58  6.29473706e-59]"
661,w_b29214f,"[ 8.33782245e-03 -1.71963664e-03 -1.76647198e-02 ...  3.75738016e-37
  1.94289366e-37 -2.66596319e-37]"
662,w_b678944,"[-1.11554346e-02 -6.76367378e-03 -2.13772803e-02 ...  1.32276397e-61
 -2.54783767e-62 -8.70640545e-62]"
663,w_9989964,"[-6.13165709e-03  1.57765859e-02 -1.62504428e-02 ...  3.80122803e-17
  3.76510768e-17 -3.07263557e-17]"
664,w_4855bd3,"[-1.08234855e-02 -1.73442778e-02 -1.39138240e-02 ...  5.34048156e-65
  2.74464614e-65 -2.88797761e-65]"
665,w_fd1cb9d,"[-2.79151814e-03 -1.60326096e-02 -1.21499028e-02 ...  9.68228717e-83
  8.77305021e-83  2.66418649e-83]"
666,w_a14ccaa,"[-1.37095504e-02  3.07881630e-03 -2.13083477e-02 ...  2.15238517e-77
  1.69477622e-77 -2.67938785e-78]"
667,w_0e7cb1c,"[-6.81983096e-04 -1.51152246e-04 -1.36104232e-02 ...  3.54370846e-30
  4.83596174e-31  2.97804153e-30]"
668,w_9948a99,"[-1.11166855e-02 -4.67844646e-03 -1.88093877e-02 ...  7.68056667e-43
  7.10529559e-43 -4.26552301e-43]"
669,w_511c464,"[-1.16552717e-02 -8.79274492e-03 -2.04363893e-02 ...  3.08344843e-73
  1.47117988e-74 -1.82912779e-73]"
670,w_4be8a3e,"[-3.62753781e-03 -4.06312134e-03 -2.13773284e-02 ...  1.56623495e-59
  2.96112663e-59  2.72228067e-59]"
671,w_eec1133,"[-5.79975418e-03  4.95176931e-03 -7.43620418e-03 ...  2.39158208e-63
  1.83934614e-63  2.53739359e-63]"
672,w_711aaa1,"[-3.77812219e-03 -6.93572359e-03 -8.84352762e-03 ...  3.61800298e-66
  4.48568101e-66  7.30916206e-66]"
673,w_0f16be3,"[-1.18171166e-002  1.45786166e-001 -2.13128076e-002 ...  1.68217908e-114
 -8.65329563e-115  1.22551684e-114]"
674,w_2863d51,"[ 1.18242917e-02 -9.69219612e-03 -3.41586434e-03 ...  1.07834493e-31
  9.97634405e-32  1.06618304e-31]"
675,w_8459e39,"[-9.43251047e-03 -6.79598596e-03 -2.13772369e-02 ...  9.47794650e-74
  5.23158563e-74 -7.09945310e-74]"
676,w_aa7a302,"[-5.33222310e-03 -7.87760832e-03 -1.99718589e-02 ...  2.28950799e-92
  2.12151390e-92  8.14043913e-93]"
677,w_1eafe46,"[-1.37156144e-02  1.22032497e-02 -2.13760930e-02 ...  7.11703674e-15
  6.37880169e-15  3.02699488e-15]"
678,w_5c62a56,"[-8.89149415e-03 -1.01954807e-04 -1.93484114e-02 ...  1.65532415e-68
  1.85828497e-68  2.06068278e-68]"
679,w_392bee3,"[-9.91333931e-03  2.35916226e-03 -2.13772440e-02 ...  2.49713734e-22
  2.34852130e-22  3.43103842e-23]"
680,w_1eafe46,"[-1.07507300e-02  1.53294628e-02 -1.50088313e-02 ...  4.38922151e-29
  1.99691702e-29  8.02876119e-31]"
681,w_da2efe0,"[ 5.67281533e-03 -1.34613609e-02 -2.13734564e-02 ...  4.57499399e-17
  3.78405581e-17 -2.48541536e-17]"
682,w_0e96943,"[-1.03160401e-02 -1.28351485e-02 -1.86368807e-02 ...  8.94018231e-94
  2.85590039e-94 -5.91640465e-94]"
683,w_eff7e35,"[-1.42506028e-02  6.51378508e-03 -2.13682108e-02 ...  3.99288133e-44
  2.14569535e-44 -2.01066282e-44]"
684,w_7c7a78c,"[-7.41537199e-04 -5.42518422e-03 -1.35883658e-02 ...  3.52988069e-14
  1.89871791e-14  4.83731205e-16]"
685,w_480b2d4,"[-0.00524198 -0.0019271  -0.01819029 ...  0.0017218   0.00210042
  0.00222804]"
686,w_0ead9d7,"[-8.42957872e-03 -9.65580975e-03 -2.13768292e-02 ...  6.65810450e-37
  6.50784290e-37  1.86153744e-37]"
687,w_a18d0dc,"[-1.42247091e-02  1.13270270e-03 -2.13594055e-02 ...  8.08642847e-60
  7.59323815e-60  1.80246341e-60]"
688,w_fd1cb9d,"[-1.36023143e-02  1.34342813e-03 -2.13234615e-02 ...  7.95680318e-08
  6.30609220e-08 -2.08231603e-08]"
689,w_6202983,"[-1.07961682e-02  1.22630981e-02 -1.57595328e-02 ...  4.94874087e-63
  6.43564970e-63  3.22857914e-63]"
690,w_8ba2066,"[-9.30997355e-03  3.87268341e-03 -2.06685811e-02 ...  1.33516163e-57
  1.03960124e-57 -5.05014939e-59]"
691,w_6af9dd7,"[ 9.23112017e-04  1.97592378e-02 -1.71647100e-02 ...  1.30639355e-79
  5.89341121e-80  4.76590278e-80]"
692,w_fea7fe6,"[-9.58240805e-03 -1.01105282e-02 -2.11432719e-02 ...  4.84780913e-12
  4.59270077e-12  4.07089302e-12]"
693,w_13c6b6b,"[-5.11142164e-03  9.30982970e-03 -2.08710763e-02 ...  4.55427636e-21
  4.51099875e-21 -2.43535939e-21]"
694,w_fba3bde,"[-5.51004866e-03 -6.87600752e-04 -1.88066323e-02 ...  7.64150591e-62
  7.39387827e-62 -1.14256822e-62]"
695,w_eec1133,"[ 9.99014120e-03 -1.18179250e-02 -1.20968989e-02 ...  8.23856579e-34
  4.39341745e-34  5.73836399e-34]"
696,w_1a229eb,"[-1.26369711e-02  1.40093486e-02 -2.13773306e-02 ...  3.07610989e-11
  2.86921521e-11  5.70629562e-12]"
697,w_0f54cdf,"[-6.21881437e-03 -1.09274428e-02 -1.39874463e-02 ...  9.27148879e-32
  8.74093529e-32 -6.28813456e-32]"
698,w_1287fbc,"[-0.01425173 -0.01246838 -0.01883314 ...  0.00277048  0.0004002
  0.00020511]"
699,w_a837660,"[-6.77029920e-03 -3.91035717e-03 -1.81896375e-02 ...  1.04935742e-48
  1.28410183e-48  3.07491231e-49]"
700,w_ba39446,"[-1.12143158e-002  1.82433971e-002 -2.13773306e-002 ...  1.16391152e-130
  6.75626348e-131 -6.06000745e-131]"
701,w_1287fbc,"[-1.18262008e-02 -9.27484245e-03 -2.13773306e-02 ...  1.29672290e-36
  1.07140023e-36  1.31300253e-36]"
702,w_e3c119c,"[-4.77226968e-04  1.27226132e-03 -1.81588341e-02 ...  1.35149510e-66
  9.53818948e-67 -1.38036431e-67]"
703,w_b34793e,"[ 2.50063459e-03  7.63373436e-03 -1.68497585e-02 ...  3.87551298e-10
  3.49480881e-10 -2.22749124e-10]"
704,w_c11932e,"[-6.79014567e-03  2.42255362e-02 -2.13773306e-02 ...  1.20650480e-79
  2.36937445e-79  3.53447175e-81]"
705,w_0b04c08,"[-1.11531859e-02 -2.44881518e-04 -2.13772962e-02 ...  1.96342956e-31
  1.48994586e-31  8.40618580e-32]"
706,w_1eafe46,"[-1.12436164e-02  8.72129898e-04 -2.13674368e-02 ...  6.52406872e-17
  6.04200916e-17 -5.19412193e-18]"
707,w_9b401eb,"[-1.19560700e-02 -2.37422492e-02 -2.02999420e-02 ...  9.33246230e-87
  2.93809995e-87 -6.22802376e-88]"
708,w_da2efe0,"[-3.12474230e-03 -1.11662646e-02 -2.11366529e-02 ...  6.06312639e-16
  4.55525188e-16 -3.36748655e-16]"
709,w_f19faeb,"[-9.45677299e-03 -8.06283437e-04 -1.71692383e-02 ...  7.62256329e-30
  7.16890976e-30  2.75763845e-30]"
710,w_b9ee5ec,"[-6.87173002e-03  3.97168343e-02 -2.12781709e-02 ...  2.25592640e-71
  1.94354402e-71  1.20272087e-71]"
711,w_71c7322,"[-1.19801942e-02 -1.55741968e-02 -2.13773306e-02 ...  7.80173379e-98
  2.39580395e-98  1.39799925e-97]"
712,w_ba53619,"[-1.80883095e-03  1.15452005e-02 -2.13773262e-02 ...  1.02600269e-71
  1.57773043e-72  5.89163361e-72]"
713,w_53859b2,"[-2.90928349e-003 -2.37412401e-002 -2.08902377e-002 ...  1.17868645e-119
 -5.41679393e-120  2.14271413e-119]"
714,w_98baff9,"[-2.37461472e-03 -9.07832048e-03 -1.87986617e-02 ...  8.73192990e-36
  4.27933187e-36 -4.66921206e-37]"
715,w_1a70685,"[ 1.86675770e-02 -1.56807882e-02 -1.34115920e-02 ...  2.63505171e-51
  2.49638625e-51 -2.09658255e-52]"
716,w_8ba2066,"[-4.90021077e-03 -8.07752309e-03 -1.95097824e-02 ...  1.18043237e-39
  1.06797576e-39 -6.36085335e-40]"
717,w_b9c9129,"[-9.69250338e-03 -1.15245492e-02 -1.06193272e-02 ...  5.49368782e-23
  3.13966982e-23 -3.71901873e-23]"
718,w_4c9d3df,"[ 5.99860204e-03  6.40612838e-05 -1.71729180e-02 ...  1.34889506e-20
  7.18972465e-21 -9.44331191e-21]"
719,w_fd1cb9d,"[ 1.28783702e-02 -2.35292519e-02 -8.95919290e-03 ...  6.33992286e-69
  5.20136092e-69  5.25222231e-69]"
720,w_569c2c7,"[-8.07345404e-03 -6.08283214e-03 -1.78281632e-02 ...  1.05517453e-05
  9.85845980e-06  9.76485066e-06]"
721,w_95874a5,"[ 2.25042983e-03 -1.41362707e-02 -2.10013205e-02 ...  7.90601318e-06
  5.65637388e-06 -2.34237584e-06]"
722,w_392bee3,"[-9.24761967e-03  1.55245328e-02 -2.06017281e-02 ...  1.45026726e-20
  1.36727688e-20 -3.31133536e-21]"
723,w_eb0a6ed,"[-8.97715410e-03 -1.12873129e-02 -2.09061759e-02 ...  5.34563654e-59
  5.30946742e-59  5.48913184e-59]"
724,w_0acce53,"[-6.95175458e-03 -1.28325291e-02 -1.90545692e-02 ...  3.36829353e-37
  3.14174700e-37  3.33263474e-37]"
725,w_9ea2cc3,"[-2.54025815e-03 -1.12359992e-02 -1.61284401e-02 ...  1.33118569e-56
  1.20486526e-56  2.67036936e-57]"
726,w_aeca19c,"[-1.42517507e-02  2.05659672e-02 -1.93535525e-02 ...  5.31779565e-46
  5.01348907e-46 -3.88960222e-46]"
727,w_5c6215c,"[-6.74356967e-03 -1.27283159e-02 -6.35666923e-03 ...  1.69615691e-21
  1.56544948e-21  1.60395016e-21]"
728,w_e3c119c,"[-1.42517810e-02  2.07939176e-02 -1.88731477e-02 ...  3.32054887e-16
 -1.47415505e-17 -1.67210182e-16]"
729,w_3621c49,"[-1.12807613e-02 -1.77759065e-02 -1.83835995e-02 ...  1.83034442e-45
  2.01292396e-45  1.17443330e-46]"
730,w_b678944,"[-1.14399806e-02 -2.99898147e-03 -1.91021261e-02 ...  1.57713570e-19
  2.57210141e-20  1.45952108e-19]"
731,w_2d29ddd,"[ 2.76283458e-003 -2.20922862e-002 -1.84998363e-002 ...  3.30810826e-104
  4.14173425e-104  5.37227038e-104]"
732,w_95874a5,"[ 1.11584299e-02 -2.10020159e-02 -9.09836342e-03 ...  4.12733322e-97
  2.81715491e-97  4.45776945e-97]"
733,w_4d358e5,"[-8.04580659e-03  1.64328539e-02 -1.88341814e-02 ...  1.65282163e-48
  5.58781882e-49  1.21919883e-48]"
734,w_9ea2cc3,"[-9.51818322e-03  1.19648696e-02 -1.66646265e-02 ...  5.33549396e-77
  2.56130882e-77  3.84497408e-77]"
735,w_96c141f,"[-8.25108741e-03 -1.47641110e-02 -1.44117178e-02 ...  3.18357777e-20
 -2.22267908e-22 -1.62592769e-20]"
736,w_b29214f,"[-9.92554466e-03 -1.49814428e-02 -1.25973986e-02 ...  2.66080472e-68
  2.00311846e-68 -1.35893526e-68]"
737,w_2850471,"[-6.96308900e-03 -7.28441227e-03 -1.68031379e-02 ...  1.26318891e-24
  1.19671537e-24  1.04043583e-24]"
738,w_94e1ed4,"[-3.60102476e-03  8.00580179e-03 -1.93412119e-02 ...  5.33133042e-25
 -6.00714563e-26  6.08200844e-26]"
739,w_d88328d,"[ 5.06284852e-03  5.65810046e-03 -7.08348857e-04 ...  4.17569423e-24
  8.36861160e-25  3.46849880e-24]"
740,w_b074cdf,"[-1.08411624e-02 -4.19592167e-03 -2.13772773e-02 ...  8.33097967e-55
  2.83003018e-55  6.50531289e-55]"
741,w_d88328d,"[ 2.07805324e-03 -6.30546017e-03 -7.75664445e-03 ...  1.60919342e-84
  1.56599547e-84 -1.20371565e-84]"
742,w_654a5bb,"[-7.03270743e-04 -2.18862615e-02 -1.38842333e-02 ...  3.17046873e-60
  3.16547008e-60  5.62448993e-62]"
743,w_9b401eb,"[-7.24162499e-03  1.07857532e-02 -2.13773231e-02 ...  1.03506663e-30
 -5.53609240e-32  3.85156757e-31]"
744,w_1a229eb,"[-1.39761236e-02  1.00949845e-02 -2.13773255e-02 ...  1.12518200e-55
  2.09125677e-56  9.60507396e-56]"
745,w_8459e39,"[-9.94451233e-03 -9.71863705e-03 -2.13773306e-02 ...  3.10256093e-28
  1.57817416e-28  2.36911641e-28]"
746,w_fa32440,"[ 1.67609082e-03 -1.24496480e-02 -1.85675662e-02 ...  1.40408870e-41
  1.42304510e-41  6.33441489e-42]"
747,w_a2eb1bb,"[ 2.88622328e-03 -2.07271708e-02 -1.46430920e-02 ...  2.00788448e-42
  1.75713847e-42 -1.05851816e-42]"
748,w_6e8486d,"[ 1.34976238e-02 -1.24602289e-02 -1.27151582e-02 ...  2.82815332e-26
  2.66631441e-26  2.30077039e-26]"
749,w_d6a6360,"[-3.66991973e-03  3.23534743e-02 -1.87231121e-02 ...  2.08294032e-97
  7.14755346e-98  3.78014326e-97]"
750,w_711aaa1,"[-1.36613451e-02  2.01225484e-02 -2.13765383e-02 ...  8.19651148e-36
  8.22529203e-36 -2.25891428e-36]"
751,w_c708776,"[-0.01176698 -0.00181169 -0.02137717 ...  0.01908675  0.01765817
  0.01610287]"
752,w_e74980b,"[-6.25969283e-03 -1.33823024e-02 -1.44822707e-02 ...  2.03807889e-12
  1.08631327e-12  2.00009772e-12]"
753,w_989fbbb,"[-6.30012727e-03  1.00368581e-02 -2.13656081e-02 ...  9.93184862e-50
  6.38851963e-50 -5.51619157e-50]"
754,w_3b0894d,"[-1.42517813e-002  3.42173831e-002 -2.13773184e-002 ...  4.55107943e-234
 -2.76021955e-234  4.15255457e-234]"
755,w_c622a3f,"[-6.25906709e-03  6.93593899e-03 -2.13773022e-02 ...  1.63049052e-22
  1.69376940e-23  2.75194046e-23]"
756,w_5c6215c,"[-6.74356967e-03 -1.27283159e-02 -6.35666923e-03 ...  1.69615691e-21
  1.56544948e-21  1.60395016e-21]"
757,w_2071a4c,"[-9.10618668e-03 -5.09533047e-03 -2.10669334e-02 ...  2.07646505e-17
  9.52106663e-19 -1.23473465e-17]"
758,w_511c464,"[-9.29849657e-003 -1.52045601e-002 -1.82438584e-002 ...  4.50795944e-137
 -2.42154623e-137  8.31699988e-139]"
759,w_2a939eb,"[-8.56919975e-03  4.77375174e-03 -1.78618733e-02 ...  2.01708391e-24
  1.45785592e-24 -1.03822685e-24]"
760,w_a2a1378,"[ 3.16293051e-03 -2.37648007e-02 -1.60860318e-02 ...  1.01681774e-58
  9.89521799e-59 -4.43245835e-59]"
761,w_2fe43c7,"[-2.66748693e-03  9.56706222e-04 -1.60863602e-02 ...  9.04902293e-92
  1.35043801e-91  8.31058404e-93]"
762,w_4fd48e7,"[-7.45537927e-03 -1.27495796e-02 -1.42235552e-02 ...  9.64941689e-18
  8.64987104e-18  1.46136510e-19]"
763,w_693c9ee,"[ 3.50117068e-03 -1.76939591e-02 -1.88858089e-02 ...  9.93100043e-13
  8.45497755e-13  3.59465418e-13]"
764,w_222dcb7,"[-4.57606290e-03  8.17368005e-03 -1.84562956e-02 ...  7.07834087e-14
  4.79844338e-14 -3.87705756e-14]"
765,w_7554f44,"[-1.14696197e-02  2.60813808e-02 -1.87388718e-02 ...  5.78340186e-75
  5.35053349e-75  5.37262388e-75]"
766,w_693c9ee,"[-2.16919457e-03  4.02536999e-03 -4.73685288e-03 ...  1.05991176e-22
  1.06021573e-22  6.02621898e-23]"
767,w_47d2bc6,"[-1.14460759e-02  1.00353492e-02 -1.65159263e-02 ...  1.10342484e-35
  1.12933693e-35  3.01270997e-37]"
768,w_fa32440,"[-4.02115790e-03 -1.86603105e-04 -2.13772841e-02 ...  3.26661673e-29
  2.99810609e-29  2.93986526e-29]"
769,w_bc8d634,"[-6.86033539e-03  3.14265409e-04 -1.69632014e-02 ...  1.17231372e-86
  1.06343407e-87  3.51244479e-88]"
770,w_53859b2,"[-4.56364816e-03 -2.37647742e-02 -4.79160102e-03 ...  9.23119465e-55
  8.62467382e-55  1.63329999e-56]"
771,w_654a5bb,"[-7.66076516e-03 -1.98159216e-02 -1.52944385e-02 ...  7.12358484e-42
  6.15372316e-42 -4.86915360e-42]"
772,w_5b99089,"[-1.26778293e-03 -8.71840908e-03 -2.13767230e-02 ...  2.01147177e-53
  2.01086064e-53  1.48221738e-55]"
773,w_f18df18,"[-2.37079981e-03  5.54637928e-03 -9.04628521e-03 ...  4.32356911e-48
  4.64669728e-49  9.38103908e-49]"
774,w_398aa7f,"[-2.06244040e-03 -3.77285074e-03 -1.71042304e-02 ...  1.43497351e-26
  1.37628596e-26  1.41175400e-26]"
